0	5	217361300000032	1
1	1	116502100005992	2
1	3	115041100000183	2
7	1	116502100005690	2
7	4	116502100005147	2
8	3	115041100000183	3
8	1	116502100005803	4
12	1	117032100011775	2
13	1	117032100010413	4
14	3	115041100000183	4
15	5	217361300000032	1
16	6	217361300000052	1
16	6	217162200000364	2
17	1	116502100008173	2
22	6	217361300001264	3
24	5	217361300000453	3
24	6	217361300001264	3
28	3	115041100000183	2
29	2	116502100005139	5
31	5	217361300000105	1
33	2	117362200000043	2
33	2	116502100004763	2
34	1	116502100005402	3
36	6	217361300001264	3
43	1	116502100005003	4
43	1	116502100008361	3
44	2	116502100005692	2
46	5	217361300000188	1
48	3	115041100000183	4
50	7	217361300000956	3
51	1	116502100005280	4
55	3	116232100004855	4
55	3	115041100000183	5
56	1	116502100007864	5
61	1	116502100006920	2
62	3	116232100004855	4
64	3	116232100004855	1
65	2	117032100010952	5
66	1	117362200002117	3
67	1	116502100008382	4
68	3	115041100000183	2
77	1	117362200002117	4
85	5	217361300000453	3
85	3	116232100004612	3
85	3	116232100004612	4
88	1	117032100009396	4
89	3	115041100000183	5
89	1	117032100009198	4
91	5	217361300000453	4
93	1	117362200002212	4
94	1	117422300002394	4
95	1	116502100006281	5
95	1	117362200002212	1
95	3	115041100000183	2
98	1	117422300002394	1
102	3	115041100000183	2
104	5	217423100000271	2
106	1	116502100006293	2
107	1	117032100009198	4
109	1	116502100008911	3
113	2	116502100005196	3
115	2	117032100010952	5
117	1	117422300002074	3
120	2	116502100005196	3
120	2	116502100005196	4
122	3	115262100001730	5
123	1	117422300002394	5
123	1	117422300002074	3
125	1	116502100005584	4
127	1	116502100005584	1
127	2	116502100004002	2
129	1	117422300002394	2
129	6	217361300000730	3
130	1	116502100008911	3
140	1	117422300000636	4
141	6	217162200000364	3
144	5	217162200000144	3
146	4	117032100010771	5
149	1	117032100009744	5
153	1	116502100008273	2
156	3	115041100000183	5
157	5	217361300000917	4
159	3	116232100003676	4
160	2	117362200001990	3
162	2	117032100010952	5
163	3	115041100000183	2
165	5	217361300001208	4
165	5	217162200000533	2
166	2	117032100010952	2
169	2	115262100002142	4
169	3	115041100000183	2
171	4	117032100010771	2
171	2	115262100002142	1
171	5	217162200000144	4
172	1	117422300002074	3
175	6	217162200000477	3
176	3	115041100000183	3
178	1	116502100006934	5
178	3	116232100004020	2
179	5	217361300000291	3
181	5	217361300000365	2
182	2	117362200001990	3
182	6	217162200000477	4
183	3	115041100000183	4
183	3	116232100004488	3
186	5	217162200000105	4
186	5	217423100000271	3
187	1	116502100007630	5
188	2	117032100010550	3
190	1	116502100006920	3
190	3	115041100000183	5
192	1	116502100007940	5
194	1	116502100007940	2
195	2	117032100010550	3
196	2	117362200001990	4
198	4	117362200000243	2
198	1	116502100006920	4
204	1	117032100010689	2
204	2	116502100007575	4
207	2	116502100005371	5
208	2	117032100010550	3
209	5	217361300000891	4
210	3	115041100000183	3
211	5	217361300000828	2
211	1	117032100009397	5
213	2	116502100005473	3
216	1	116502100008477	4
216	3	115041100000183	4
217	2	116502100005371	2
217	1	117032100011870	5
217	1	116502100008911	3
218	2	117032100010868	3
220	2	117032100011831	2
221	6	217361300000400	2
221	6	217361300000400	2
222	6	217361300000400	2
223	1	117032100009089	3
225	2	117032100010550	4
227	1	116502100008548	3
228	5	217423100000271	2
229	1	117032100010593	5
230	2	117032100010952	5
231	3	115041100000183	2
232	1	117422300002074	3
233	2	117032100010475	2
235	4	116502100004838	5
237	3	115041100000183	2
237	1	117032100010722	5
239	1	117032100010722	2
239	1	116502100007086	3
239	1	117422300001078	5
239	2	117032100010868	4
242	2	117032100010863	4
243	1	116502100007576	2
244	3	115041100000183	3
245	1	116502100008911	3
246	1	116502100005725	5
248	2	117032100009676	2
252	2	116502100005232	2
254	3	116232100004022	2
255	1	117032100010341	3
256	2	117032100010863	5
258	1	116502100007595	3
258	3	115041100000183	5
259	2	117422300000844	2
263	1	117422300002074	3
264	3	115041100000183	2
265	1	116502100007940	2
265	2	117032100010863	2
265	1	116502100007086	3
266	4	116502100004838	2
269	1	116502100008911	3
269	5	217162200000359	5
274	5	217162200000359	2
274	1	116502100007086	2
275	5	217361300000791	4
277	3	115041100000183	3
278	1	117422300001078	4
279	6	217162200000364	3
280	5	217361300000439	3
283	5	217361300000439	3
283	6	217361300000849	5
286	4	116502100004838	3
288	5	217361300000791	4
288	1	116502100007086	3
290	1	116502100006428	2
291	1	116502100004819	2
292	4	116502100004838	2
296	6	217361300001283	5
296	1	116502100004753	5
298	3	115041100000183	2
298	6	217361300001283	2
299	3	115262100002386	3
303	1	116502100004753	2
304	2	116502100006256	4
304	5	217361300000791	4
305	3	115262100002386	4
305	3	116502100007197	2
306	1	117032100011267	3
308	3	116502100007197	3
308	3	115262100002386	1
311	3	115041100000183	3
312	2	116502100007598	2
312	1	117422300002074	3
317	1	116232100003120	4
318	3	116502100006701	5
325	3	115041100000183	5
327	3	116502100006701	2
329	3	116232100002838	5
331	1	117362200000086	3
332	3	115041100000183	2
332	1	116232100003120	3
334	2	117032100010952	5
336	3	116502100006701	2
