2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:01,155 INFO qqmuQb :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005992, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:01,560 INFO Nn26n2 :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:07,633 INFO aiaiMb :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005690, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:07,851 INFO zm2iAv :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:08,109 INFO rMFzaa :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:08,856 INFO Vfumiy :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005803, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:12,286 INFO NraIj2 :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011775, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:13,913 INFO qyeeM3 :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010413, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:14,654 INFO mUNv2e :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:15,138 INFO Vba6Nv :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:16,719 INFO 77zYja :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000052, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:16,801 INFO QRzeAn :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000364, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
